Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
7684_01,Jakarta,False,C/286/S,Bali,24.0,False,812.0,5450.0,0.0,1.0,262.0,Cheratz Ressing
7687_01,Lampung,False,F/1596/P,Aceh,20.0,False,0.0,0.0,8.0,1.0,1175.0,Dwin Hortez
7688_01,Lampung,False,G/1233/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Rice Harrenoldez
7689_01,Lampung,False,F/1597/P,,24.0,False,0.0,96.0,0.0,597.0,0.0,Erie Sextones
7690_01,Lampung,,G/1234/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd
7691_01,Banten,True,F/1598/P,Bali,42.0,False,0.0,0.0,0.0,0.0,0.0,Jack Nate
7692_01,Jakarta,False,C/287/S,Sangatta,32.0,True,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint
7693_01,Jakarta,False,B/252/P,Bali,36.0,False,0.0,2979.0,0.0,68.0,347.0,Cherrak Roftfuling
7693_02,Jakarta,False,B/252/P,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling
7694_01,Lampung,False,F/1599/P,Bali,30.0,False,574.0,0.0,,25.0,2.0,Coracy Pettyreeman
7696_01,Banten,False,E/499/P,Bali,34.0,False,751.0,0.0,185.0,0.0,77.0,Sceres Hooff
7696_02,Banten,False,F/1601/P,Bali,37.0,False,1000.0,0.0,80.0,40.0,0.0,Ars Ches
7697_01,Jakarta,,B/295/S,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent
7697_02,Jakarta,True,B/295/S,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Grumak Fusimodent
7698_01,Banten,False,F/1602/P,Bali,39.0,False,332.0,0.0,728.0,2.0,86.0,Beres Derte
7699_01,Lampung,False,G/1235/P,Sangatta,0.0,False,0.0,0.0,0.0,0.0,0.0,Chesty Morez
7700_01,Banten,False,F/1603/P,Bali,54.0,False,1144.0,140.0,2.0,2.0,0.0,Loss Bake
7702_01,Lampung,True,G/1236/P,Bali,16.0,False,0.0,0.0,0.0,0.0,0.0,Deanne Rosalanenn
7703_01,Lampung,False,G/1251/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves
7703_02,,True,G/1251/S,Bali,13.0,False,0.0,0.0,,0.0,0.0,
7705_01,Banten,False,F/1470/S,Bali,46.0,False,5888.0,,13.0,12.0,0.0,Libers Weeke
7707_01,Lampung,False,G/1237/P,,23.0,False,40.0,4.0,9.0,318.0,1413.0,Etha Simmonders
7708_01,Lampung,False,F/1471/S,Bali,18.0,False,110.0,103.0,471.0,11.0,1.0,Arl Chavezalez
7709_01,Lampung,False,F/1604/P,Aceh,27.0,False,2647.0,0.0,0.0,42.0,32.0,Rald Sweett
7709_02,Lampung,True,G/1238/P,Aceh,24.0,False,0.0,,0.0,0.0,0.0,Lerome Sweett
7710_01,Jakarta,False,B/253/P,Bali,27.0,False,118.0,1769.0,4127.0,118.0,619.0,Chabih Eguing
7711_01,,,D/241/P,Bali,24.0,False,0.0,82.0,0.0,1624.0,77.0,Jihoton Muspereed
7712_01,Jakarta,False,A/93/S,Bali,25.0,True,1.0,4298.0,0.0,0.0,2.0,Alphact Gealter
7713_01,Jakarta,True,B/296/S,Bali,30.0,False,0.0,0.0,0.0,0.0,0.0,Nusoton Nairconed
7714_01,Lampung,False,G/1239/P,Bali,19.0,False,0.0,28.0,62.0,24.0,1686.0,Morrie Shieldson
7715_01,Lampung,False,F/1605/P,Sangatta,18.0,False,1.0,5.0,305.0,347.0,0.0,Denny Sterson
7716_01,Jakarta,True,E/500/P,Sangatta,49.0,False,0.0,0.0,0.0,0.0,0.0,Marazha Panspic
7717_01,Lampung,False,G/1240/P,Bali,64.0,False,0.0,0.0,0.0,563.0,344.0,Gerek Hultz
7719_01,Banten,True,E/506/S,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Pon Leste
7720_01,Lampung,False,F/1606/P,Sangatta,53.0,False,0.0,0.0,754.0,46.0,0.0,Eilan Russelloyd
7721_01,Banten,False,D/242/P,Bali,27.0,False,83.0,0.0,2621.0,5.0,0.0,Shog Khaf
7723_01,Jakarta,True,B/254/P,Bali,27.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Conate
7724_01,Banten,False,F/1472/S,Bali,25.0,False,338.0,319.0,32.0,15.0,0.0,Kris Trad
7727_01,Lampung,False,E/507/S,Sangatta,33.0,False,0.0,0.0,0.0,436.0,224.0,Iree Hurchrisong
7728_01,Jakarta,False,C/289/S,Bali,27.0,False,0.0,9.0,0.0,40.0,7621.0,Alhail Cabraseed
7729_01,Jakarta,True,C/251/P,Sangatta,20.0,False,0.0,0.0,0.0,0.0,0.0,Winons Unprive
7731_01,Jakarta,True,B/255/P,Sangatta,39.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Suarging
7736_01,Banten,False,E/502/P,Bali,27.0,False,1730.0,0.0,379.0,5.0,0.0,Wins Stik
7738_01,Banten,True,F/1476/S,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Graven Blie
7739_01,Lampung,False,F/1609/P,Bali,22.0,False,60.0,48.0,0.0,0.0,500.0,Herita Brookenson
7741_01,Lampung,False,G/1252/S,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Matts
7741_02,Lampung,False,E/508/S,Bali,24.0,False,9.0,769.0,9.0,0.0,0.0,Jilla Matts
7742_01,Banten,True,F/1477/S,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Nake
7742_02,Banten,True,F/1477/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nake
7743_01,Lampung,False,G/1244/P,Bali,63.0,False,0.0,243.0,0.0,777.0,0.0,Jilley Alshipson
7744_01,Jakarta,False,B/298/S,Bali,19.0,False,0.0,4534.0,0.0,617.0,1156.0,Weznif Prearright
7744_02,Jakarta,True,B/298/S,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Axinon Prearright
7746_01,Jakarta,True,,Sangatta,,False,0.0,0.0,0.0,0.0,0.0,Antinon Patoetic
7747_01,Banten,False,F/1611/P,Bali,41.0,False,688.0,31.0,1880.0,0.0,,Supix Dal
7748_01,Jakarta,False,A/94/S,Bali,44.0,False,18.0,1451.0,0.0,279.0,64.0,Alamin Obsentork
7748_02,Jakarta,False,A/94/S,Bali,39.0,True,0.0,395.0,0.0,1012.0,1080.0,Almino Obsentork
7749_01,Banten,True,D/244/P,Sangatta,29.0,False,0.0,0.0,0.0,0.0,0.0,Shood Pie
7749_02,Banten,False,D/244/P,Bali,37.0,False,416.0,56.0,1912.0,0.0,0.0,Dynx Pie
7751_01,Jakarta,True,C/252/P,Sangatta,41.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Retefule
7752_01,Lampung,False,F/1480/S,Aceh,18.0,False,0.0,0.0,0.0,746.0,1.0,Hery Berreranks
7753_01,Lampung,True,G/1245/P,Sangatta,,False,0.0,0.0,0.0,0.0,0.0,Noria Puckenton
7754_01,Jakarta,False,B/299/S,Sangatta,55.0,False,1.0,2670.0,34.0,542.0,1339.0,Mothab Imotive
7755_01,Lampung,True,E/503/P,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Jonard Mullericer
7757_01,Jakarta,True,B/300/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Lowerrudy
7757_02,Jakarta,False,B/300/S,Bali,43.0,False,0.0,8948.0,0.0,153.0,872.0,Dyonevi Capplid
7760_01,Lampung,False,G/1253/S,Aceh,32.0,False,0.0,494.0,0.0,0.0,213.0,Ricke Coolerson
7761_01,Lampung,False,F/1612/P,Bali,23.0,False,1.0,0.0,0.0,237.0,553.0,Benja Watsongley
7761_02,Lampung,True,G/1246/P,Sangatta,5.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Water
7763_01,Lampung,False,G/1254/S,Sangatta,14.0,,325.0,0.0,19.0,506.0,2.0,Dessie Lewinez
7764_01,Lampung,False,F/1613/P,Bali,24.0,False,1405.0,0.0,14.0,2.0,163.0,Maryn Saundez
7767_01,Lampung,True,G/1257/S,Aceh,22.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Oconley
7768_01,Lampung,False,F/1484/S,Bali,14.0,False,0.0,268.0,239.0,127.0,0.0,Vivia Ocherman
7769_01,Lampung,False,E/504/P,Bali,20.0,False,98.0,499.0,0.0,142.0,52.0,Tonyan Mclarseney
7770_01,Lampung,False,G/1258/S,Bali,17.0,False,527.0,124.0,37.0,290.0,30.0,Candyn Oneiles
7770_02,Lampung,False,F/1485/S,Sangatta,20.0,False,748.0,0.0,0.0,0.0,487.0,Jerrye Oneiles
7771_01,Lampung,False,G/1259/S,Bali,22.0,False,0.0,,692.0,18.0,0.0,Feline Cofferson
7773_01,Lampung,True,G/1248/P,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Stephend
7774_01,Banten,False,D/245/P,Sangatta,67.0,False,1146.0,16.0,39.0,0.0,518.0,Lar Kinad
7775_01,Jakarta,False,C/253/P,Sangatta,28.0,False,7.0,489.0,0.0,4.0,6027.0,Alraium Disivering
7776_01,Jakarta,False,D/246/P,,57.0,False,0.0,412.0,0.0,5491.0,234.0,Pollum Craleve
7777_01,Lampung,True,G/1249/P,Aceh,21.0,False,0.0,0.0,0.0,0.0,0.0,Camie Meleon
7778_01,Banten,False,F/1486/S,Bali,34.0,False,1199.0,33.0,346.0,0.0,0.0,Hammet Saste
7778_02,Banten,True,E/510/S,Bali,17.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Saste
7780_01,Lampung,False,F/1614/P,Sangatta,33.0,False,0.0,53.0,615.0,9.0,0.0,Therly Mcmahoney
7782_01,Jakarta,False,C/291/S,Sangatta,33.0,False,0.0,73.0,31.0,8493.0,9065.0,Maiah Pickleve
7782_02,Jakarta,False,C/291/S,Bali,28.0,False,0.0,180.0,0.0,778.0,4973.0,Azhasim Pickleve
7783_01,Banten,True,F/1487/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Tous Wate
7784_01,Banten,True,F/1615/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Cray Berte
7785_01,Lampung,False,G/1261/S,Bali,13.0,False,406.0,0.0,52.0,0.0,387.0,Luise Bucklandez
7786_01,Lampung,False,F/1616/P,Bali,38.0,False,0.0,0.0,0.0,45.0,3372.0,Stelle Adkinson
7787_01,Jakarta,False,B/301/S,Sangatta,39.0,False,258.0,1541.0,0.0,,621.0,Polari Cousel
7787_02,Jakarta,True,,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Sular Cousel
7788_01,Lampung,False,F/1488/S,Aceh,43.0,False,0.0,0.0,110.0,538.0,0.0,Julin Guerson
7789_01,Lampung,False,F/1489/S,Bali,32.0,False,,368.0,0.0,304.0,741.0,Pattie Whitledges
7790_01,,True,F/1490/S,Bali,29.0,False,0.0,0.0,0.0,0.0,0.0,Pold Casty
7790_02,Banten,False,F/1490/S,Sangatta,45.0,False,810.0,0.0,132.0,198.0,0.0,Wifel Casty
7790_03,Banten,True,F/1490/S,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Casty
7791_01,Lampung,False,F/1491/S,Sangatta,64.0,False,19.0,261.0,208.0,0.0,214.0,Nadie Owerson
7793_01,,False,F/1617/P,Bali,18.0,False,0.0,0.0,0.0,0.0,2141.0,Isa Anthompson
7797_01,Lampung,False,E/506/P,Bali,44.0,False,358.0,303.0,0.0,0.0,131.0,Paulie Powenoble
7800_01,Lampung,True,G/1251/P,Bali,15.0,False,0.0,0.0,,0.0,0.0,Alvira Potterry
7801_01,,False,,Sangatta,21.0,False,1720.0,2337.0,0.0,1.0,335.0,Eliana Coopezmaney
7802_01,Banten,False,F/1620/P,Bali,33.0,False,166.0,634.0,419.0,201.0,1178.0,Backse Pead
7803_01,Lampung,False,G/1253/P,Sangatta,3.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Tranklinay
7803_02,Lampung,True,G/1253/P,Sangatta,19.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Tranklinay
7805_01,Lampung,False,G/1254/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Hestes
7806_01,Lampung,False,F/1621/P,Sangatta,24.0,False,0.0,688.0,0.0,0.0,1.0,Wena Mirezavis
7808_01,Lampung,False,G/1256/P,Bali,26.0,False,0.0,79.0,53.0,,0.0,Arllia Sweenez
7809_01,Banten,True,F/1493/S,Bali,26.0,False,0.0,0.0,,0.0,0.0,Guts Sty
7809_02,Banten,True,F/1493/S,Bali,26.0,False,0.0,0.0,0.0,0.0,,Rhex Sty
7810_01,Lampung,False,F/1494/S,Bali,22.0,,769.0,0.0,0.0,1.0,729.0,Delley Coopelandez
7812_01,Banten,False,F/1495/S,Bali,26.0,False,1333.0,0.0,50.0,0.0,0.0,Blech Depie
7813_01,Lampung,False,F/1622/P,Bali,27.0,False,0.0,55.0,0.0,740.0,85.0,Landa Hallahaney
7815_01,Lampung,False,F/1496/S,Aceh,27.0,False,0.0,605.0,0.0,0.0,0.0,Jaye Daviddley
7816_01,Lampung,,F/1497/S,Aceh,37.0,False,0.0,925.0,0.0,0.0,0.0,Gordo Mclardson
7818_01,Lampung,True,G/1257/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Brenney
7820_01,Lampung,False,G/1258/P,Sangatta,24.0,False,0.0,0.0,809.0,0.0,0.0,Elanda Lambles
7821_01,,False,G/1264/S,Bali,23.0,False,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns
7824_01,Lampung,False,F/1624/P,Aceh,18.0,False,0.0,76.0,0.0,993.0,6.0,Samie Polliamposs
7828_01,Lampung,True,G/1266/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Jimmyn Deckley
7829_01,Lampung,True,G/1267/S,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Harmontry
7830_01,Lampung,True,G/1268/S,Aceh,23.0,False,0.0,0.0,0.0,0.0,0.0,Briane Belley
7830_02,Lampung,True,G/1268/S,Aceh,2.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Belley
7830_03,Lampung,False,G/1268/S,Bali,46.0,False,0.0,,0.0,17.0,655.0,Willah Belley
7830_04,,False,G/1268/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Belley
7831_01,Banten,False,F/1626/P,Bali,16.0,False,1095.0,0.0,54.0,0.0,0.0,
7832_01,Banten,False,D/228/S,Bali,19.0,False,1823.0,36.0,81.0,0.0,0.0,Sumpid Bart
7833_01,Jakarta,False,B/305/S,Sangatta,34.0,False,0.0,3424.0,6.0,2445.0,1128.0,Ainkard Spandisket
7833_02,Jakarta,False,B/305/S,Bali,34.0,False,11.0,3299.0,0.0,1013.0,15.0,Altan Spandisket
7834_01,Lampung,False,G/1269/S,Bali,24.0,False,482.0,967.0,349.0,19.0,0.0,Monah Cardner
7835_01,Lampung,True,G/1270/S,Aceh,28.0,False,0.0,0.0,0.0,0.0,0.0,Craine Hoodgers
7837_01,Jakarta,True,B/306/S,Sangatta,44.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Kiling
7837_02,Jakarta,True,B/306/S,Bali,35.0,False,0.0,0.0,0.0,0.0,0.0,Caphird Kiling
7839_01,Lampung,False,G/1259/P,Bali,20.0,False,0.0,0.0,0.0,0.0,0.0,Jilla Leson
7840_01,Lampung,False,F/1500/S,Aceh,18.0,False,328.0,0.0,0.0,24.0,309.0,Garlie Warrison
7841_01,Lampung,False,G/1260/P,Aceh,43.0,False,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner
7841_02,Lampung,False,F/1627/P,Aceh,48.0,False,0.0,0.0,501.0,242.0,0.0,Elly Maynardner
7842_01,Banten,False,E/513/S,Bali,46.0,False,52.0,0.0,1185.0,61.0,0.0,Coves Gepie
7843_01,Banten,True,,Bali,75.0,False,0.0,0.0,0.0,0.0,0.0,Weet Petie
7845_01,Jakarta,True,B/307/S,Sangatta,24.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus
7847_01,Lampung,False,G/1261/P,Bali,34.0,False,0.0,9.0,617.0,0.0,281.0,Ireene Boyersons
7848_01,Banten,,,Bali,29.0,False,1052.0,0.0,635.0,0.0,0.0,Neypus Pine
7848_02,Banten,True,F/1501/S,Bali,46.0,False,0.0,0.0,0.0,0.0,0.0,Beass Pine
7849_01,Lampung,False,G/1271/S,Bali,22.0,False,558.0,63.0,0.0,0.0,0.0,Tonnie Ewisentley
7850_01,Banten,True,E/514/S,Bali,42.0,False,0.0,0.0,0.0,0.0,0.0,Womel Melie
7851_01,Banten,True,F/1629/P,Bali,46.0,False,0.0,0.0,0.0,0.0,0.0,Ales Cha
7852_01,Lampung,False,E/508/P,Bali,15.0,False,0.0,6.0,0.0,981.0,0.0,Davisy Folemonley
7853_01,,False,F/1502/S,Bali,42.0,False,1227.0,773.0,14.0,0.0,0.0,Gran Chpie
7853_02,Banten,False,E/515/S,Bali,31.0,False,166.0,0.0,297.0,835.0,0.0,Gon Chpie
7853_03,Banten,True,F/1502/S,Bali,9.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Chpie
7856_01,Lampung,False,F/1503/S,Bali,34.0,,0.0,0.0,0.0,156.0,620.0,Darrie Contrevins
7858_01,Lampung,False,G/1264/P,Bali,21.0,False,9.0,0.0,0.0,25.0,811.0,Grette Kramorry
7858_02,Lampung,False,F/1630/P,Sangatta,16.0,False,0.0,11.0,0.0,863.0,0.0,Ward Kramorry
7858_03,Lampung,False,F/1630/P,Bali,40.0,False,634.0,60.0,134.0,0.0,0.0,Tinez Kramorry
7859_01,,False,F/1504/S,Bali,23.0,False,550.0,0.0,738.0,0.0,0.0,Shams Jaflé
7861_01,Lampung,True,G/1265/P,Bali,6.0,,0.0,0.0,0.0,0.0,0.0,Krisa Wheelez
7863_01,Lampung,False,F/1505/S,Bali,17.0,False,99.0,516.0,1967.0,0.0,6.0,Tine Popelacruz
7864_01,Lampung,False,F/1506/S,Sangatta,37.0,False,19.0,443.0,1769.0,0.0,3.0,Elly Potterry
7865_01,Jakarta,True,C/293/S,Aceh,30.0,False,0.0,0.0,0.0,0.0,0.0,Celava Secont
7865_02,Jakarta,True,C/293/S,Bali,32.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Secont
7865_03,Jakarta,True,C/293/S,Sangatta,41.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Secont
7866_01,Jakarta,False,C/255/P,Sangatta,43.0,False,0.0,16856.0,0.0,4344.0,977.0,Tabdhib Heeroling
7868_01,Lampung,False,E/517/S,Sangatta,17.0,False,6256.0,0.0,0.0,1.0,21.0,Elly Hayerson
7870_01,Jakarta,True,B/257/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Caphirk Matimple
7871_01,Lampung,True,,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Alendy Stannondez
7872_01,Lampung,,G/1267/P,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Wardendez
7872_02,Lampung,False,G/1267/P,Bali,38.0,False,0.0,0.0,0.0,1714.0,0.0,All Sweett
7872_03,Lampung,False,F/1633/P,Bali,25.0,False,131.0,124.0,408.0,196.0,9.0,Leony Wardendez
7872_04,Lampung,False,G/1267/P,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Salley Wardendez
7872_05,Lampung,True,G/1267/P,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez
7872_06,Lampung,False,G/1267/P,Aceh,7.0,False,0.0,0.0,0.0,0.0,0.0,Herita Wardendez
7873_01,,False,F/1634/P,Bali,24.0,False,569.0,156.0,0.0,12.0,0.0,Eduana Carpentley
7873_02,Lampung,False,F/1634/P,Bali,19.0,False,0.0,721.0,0.0,25.0,1.0,Monard Carpentley
7875_01,Jakarta,True,B/309/S,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Geonkaa Cattyried
7877_01,Lampung,False,G/1268/P,Bali,49.0,False,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz
7878_01,Lampung,False,G/1269/P,Bali,18.0,False,0.0,0.0,32.0,0.0,673.0,Vane Nieldsond
7879_01,Lampung,False,G/1270/P,Bali,25.0,False,0.0,478.0,71.0,11.0,162.0,Stancy Horthy
7881_01,Lampung,False,F/1507/S,Bali,46.0,False,248.0,,0.0,4.0,0.0,Rald Crosbornes
7882_01,Lampung,True,G/1271/P,Bali,33.0,False,0.0,0.0,0.0,0.0,0.0,Gabrin Coxterez
7882_02,Lampung,False,G/1271/P,Bali,10.0,False,0.0,0.0,0.0,0.0,0.0,Luise Coxterez
7883_01,Lampung,True,G/1272/P,Bali,38.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Deckley
7884_01,Banten,False,E/512/P,Bali,23.0,False,1610.0,2.0,465.0,0.0,0.0,Grioss Cone
7885_01,Lampung,True,G/1273/P,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Tancis Potters
7886_01,Lampung,False,G/1274/P,Bali,16.0,False,0.0,11.0,0.0,8.0,827.0,Gracey Gaington
7888_01,Lampung,False,E/518/S,Bali,29.0,False,37.0,0.0,644.0,0.0,177.0,Erie Woodwinez
7889_01,Jakarta,True,C/256/P,Aceh,35.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Gulcepusy
7890_01,Lampung,False,F/1508/S,Bali,58.0,False,0.0,268.0,0.0,109.0,594.0,Chrisa Reenez
7890_02,Lampung,True,G/1273/S,Sangatta,17.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Reenez
7890_03,Lampung,True,,Bali,16.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Scottney
7891_01,Lampung,True,G/1274/S,Sangatta,2.0,False,0.0,0.0,0.0,0.0,0.0,Guada Duffmaney
7891_02,Lampung,,,Bali,13.0,False,34.0,1.0,0.0,824.0,29.0,Rosey Duffmaney
7892_01,Banten,False,F/1636/P,Bali,18.0,False,196.0,0.0,744.0,0.0,0.0,Colax Mity
7894_01,Lampung,False,E/519/S,Sangatta,29.0,False,46.0,68.0,589.0,88.0,0.0,Jenne Jacostarks
7895_01,Lampung,False,F/1509/S,Sangatta,21.0,False,102.0,9.0,21.0,464.0,104.0,Lynez Brooke
7897_01,Jakarta,True,C/295/S,Sangatta,43.0,,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked
7899_01,Lampung,True,G/1275/S,Bali,69.0,False,0.0,0.0,0.0,0.0,0.0,Benry Hinesh
7899_02,Lampung,False,G/1275/S,Bali,40.0,False,0.0,0.0,14.0,785.0,10.0,Randa Hinesh
7899_03,Lampung,True,G/1275/S,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Margio Boyers
7901_01,Banten,True,F/1512/S,Bali,36.0,False,0.0,0.0,0.0,0.0,0.0,Tive Curie
7902_01,Lampung,,G/1276/P,Bali,60.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Villenson
7902_02,Lampung,True,G/1276/P,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Margio Georgasey
7902_03,Lampung,True,G/1276/P,Bali,49.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey
7902_04,Lampung,False,G/1276/P,Bali,23.0,False,1.0,700.0,0.0,7.0,136.0,Luison Villenson
7903_01,Lampung,False,F/1638/P,Bali,39.0,False,472.0,0.0,0.0,173.0,0.0,Ricard Weberton
7904_01,Lampung,True,,Bali,53.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Pughlinsons
7904_02,Lampung,False,G/1277/P,Bali,26.0,False,485.0,8.0,3958.0,0.0,0.0,Hilia Pughlinsons
7905_01,Jakarta,False,C/296/S,Bali,31.0,False,0.0,87.0,0.0,2263.0,224.0,Zinor Axlentindy
7905_02,Jakarta,True,C/296/S,Bali,48.0,False,0.0,0.0,0.0,,0.0,Menkibi Axlentindy
7905_03,Jakarta,False,C/296/S,Sangatta,26.0,,1432.0,1283.0,0.0,178.0,5034.0,Meram Axlentindy
7907_01,Banten,True,F/1513/S,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Erfros Nate
7908_01,Jakarta,True,B/310/S,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle
7910_01,Lampung,False,F/1639/P,,30.0,False,4.0,637.0,0.0,0.0,3.0,Fery Rushing
7913_01,Lampung,True,G/1278/S,Bali,,False,0.0,0.0,0.0,0.0,0.0,Almara Whitakers
7914_01,Lampung,True,G/1278/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Munozaley
7914_02,Lampung,False,G/1278/P,Bali,24.0,False,0.0,80.0,106.0,344.0,0.0,Marynk Munozaley
7914_03,Lampung,False,G/1278/P,Bali,47.0,False,397.0,0.0,321.0,0.0,5.0,Eriky Munozaley
7916_01,Lampung,True,G/1279/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Elson Mayods
7918_01,Banten,True,F/1640/P,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Allift Flé
7919_01,Lampung,False,G/1281/P,Bali,21.0,False,90.0,0.0,817.0,0.0,0.0,Cliney Hoodgers
7920_01,Banten,True,F/1515/S,Bali,42.0,False,0.0,0.0,0.0,0.0,0.0,Anamse Backe
7922_01,Lampung,False,F/1517/S,Bali,39.0,False,3030.0,79.0,0.0,0.0,0.0,Lloyde Llobsoney
7924_01,Lampung,False,F/1642/P,Bali,28.0,False,589.0,57.0,0.0,0.0,0.0,Ninaha Mondalley
7926_01,Lampung,False,E/514/P,Bali,32.0,False,0.0,0.0,,365.0,1216.0,Kenda Paynard
7929_01,Jakarta,False,B/311/S,Bali,31.0,False,0.0,910.0,58.0,1654.0,1217.0,Mergak Dissper
7930_01,Lampung,True,,Bali,13.0,False,0.0,0.0,0.0,0.0,0.0,Joela Bardsey
7935_01,Lampung,False,F/1520/S,Bali,41.0,False,84.0,0.0,6.0,811.0,2.0,Ward Rodger
7936_01,Lampung,False,F/1644/P,Bali,21.0,False,7.0,0.0,622.0,0.0,0.0,Gracey Morelly
7936_02,Lampung,False,G/1284/P,Bali,,False,0.0,0.0,0.0,0.0,0.0,Carley Morelly
7936_03,Lampung,False,G/1284/P,Bali,9.0,False,0.0,0.0,,0.0,0.0,Lindy Franey
7937_01,Jakarta,False,D/229/S,Bali,36.0,False,0.0,9532.0,0.0,2326.0,461.0,Misadr Skessid
7937_02,Jakarta,True,D/229/S,Sangatta,30.0,False,0.0,0.0,0.0,0.0,0.0,Sarino Skessid
7939_01,Lampung,False,G/1281/S,Bali,27.0,False,0.0,593.0,0.0,259.0,0.0,Jodyn Foxter
7940_01,Lampung,False,F/1521/S,Bali,40.0,False,580.0,0.0,447.0,6.0,0.0,Camiet Hinglendez
7941_01,Jakarta,False,C/257/P,Bali,41.0,False,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft
7943_01,Jakarta,True,B/258/P,Sangatta,16.0,False,0.0,0.0,0.0,0.0,0.0,Meratz Spedlybood
7943_02,Jakarta,False,B/258/P,Aceh,36.0,True,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood
7944_01,Jakarta,False,D/230/S,Bali,15.0,False,31.0,804.0,1.0,4732.0,2577.0,Achira Reewerpic
7944_02,Jakarta,True,D/230/S,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Reewerpic
7945_01,Banten,True,F/1522/S,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Mitch Vloaf
7946_01,Lampung,False,F/1645/P,Aceh,24.0,False,0.0,0.0,604.0,0.0,91.0,Elly Hooperez
